file_path,machine_id,label,label_name,duration,sample_rate,number_of_samples
D:\pump\id_04\normal\00000113.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000232.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000330.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000866.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000700.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000891.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000520.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000088.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000229.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000031.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000949.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000811.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000789.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000419.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000153.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000261.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000177.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000218.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000878.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000106.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000138.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000205.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000052.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000418.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000059.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000650.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000847.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000828.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000115.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000658.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000634.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000993.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000608.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000363.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000072.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000684.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000657.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000195.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000441.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000230.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000958.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000390.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000902.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000095.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000856.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000282.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000676.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000148.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000839.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000994.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000190.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000160.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000379.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000986.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000131.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000092.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000089.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000901.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000278.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000353.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000959.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000688.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000068.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000942.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000458.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000726.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000853.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000609.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000883.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000505.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000301.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000608.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000510.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000665.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000042.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000341.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000329.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000172.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000963.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000779.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000347.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000269.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000155.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000619.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000547.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000730.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000179.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000123.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000832.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000642.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000252.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000127.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000481.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000641.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000048.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00001031.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000613.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000465.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000734.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000683.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000713.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000225.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000688.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000054.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000315.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000484.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000145.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000490.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000319.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000462.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000907.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000036.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000269.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000700.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000094.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000782.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000598.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000489.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000404.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000976.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000072.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000940.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000054.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000645.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000654.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000066.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000193.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000775.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000484.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000049.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000440.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000411.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000575.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000707.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000444.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000472.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000772.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000058.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000982.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000379.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000216.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000092.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000123.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000342.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000003.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000455.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000475.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000792.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000389.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000684.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000787.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000259.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000440.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000243.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000062.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000021.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000114.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000209.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000306.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000007.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000403.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000254.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000852.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000778.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000061.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000636.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000069.wav,id_02,1,abnormal,10.0,16000,160000
