file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_04\normal\00000113.wav,id_04,0,normal,0.218059,2535.3,2193.32,5284.77,0.105774,0.199468,575.8,38.599239,53.20285,4.200201,19.565548,-6.071216,-5.71911,-0.970517,6.713673,-1.660724,-6.261955,8.944745,5.764369,-1.009994,3.803909,3.414525,2.755424,3.287726,2.892762,3.123677,3.208532,2.720104,2.915416,2.707681,2.806628,2.694979,2.766071
D:\pump\id_00\normal\00000232.wav,id_00,0,normal,0.175182,2408.94,2048.0,4928.61,0.148905,0.21146,165.3,35.126354,61.845642,-9.00983,10.332826,-6.48376,6.905974,-0.213401,-0.725136,-3.788349,1.254943,-9.387586,-0.843581,-4.91418,12.841726,8.794683,8.947428,6.256219,5.738494,5.351136,5.602312,5.397171,4.896194,4.544619,5.254193,5.082626,4.70194
D:\pump\id_00\normal\00000330.wav,id_00,0,normal,0.152691,1849.59,1926.33,4076.35,0.067746,0.123426,165.4,-3.845686,90.54689,-0.241784,16.441721,-1.50122,11.009754,1.973979,3.990058,-2.576342,-2.301087,-3.714166,-0.591775,0.41317,12.064259,9.293054,8.000377,7.339717,6.645702,6.068663,6.451926,5.599529,5.762525,5.096004,4.596066,5.017812,4.319993
D:\pump\id_02\normal\00000866.wav,id_02,0,normal,0.183085,1697.36,1785.32,3492.04,0.041192,0.139471,1490.8,0.763903,98.770317,-15.015676,9.092054,5.804325,18.199507,7.94127,-1.388595,2.473748,1.809473,-2.941386,-5.300062,-1.736021,9.192126,8.056159,6.518386,5.859618,5.376953,5.698017,5.230044,4.757546,5.052647,5.004807,4.398912,4.696653,4.30665
D:\pump\id_00\normal\00000700.wav,id_00,0,normal,0.152796,1518.38,1729.26,3212.01,0.035326,0.09809,166.3,-23.332987,111.299194,-4.324025,9.776056,-3.700341,7.030785,4.360121,6.185318,-1.458108,-2.415572,-4.981291,1.228404,1.728502,14.401844,8.974187,8.65127,7.813358,7.580139,6.584867,6.302399,6.140226,5.561529,5.625523,5.368935,4.750363,4.721723
D:\pump\id_06\normal\00000891.wav,id_06,0,normal,0.172781,1053.13,1413.52,2117.19,0.006203,0.048476,190.0,-77.799507,139.212158,2.608437,23.289194,-2.336789,9.094306,-1.973909,-1.695424,-5.77393,-0.030606,-1.701,-0.363205,-2.039405,11.878304,10.378513,8.26899,7.649517,6.146278,6.104163,6.212101,5.496997,5.099851,4.889172,4.373609,4.731702,4.776031
D:\pump\id_02\normal\00000520.wav,id_02,0,normal,0.146417,1774.69,1849.33,3671.6,0.043636,0.138174,137.1,-22.871601,96.11071,-12.001266,3.004826,5.574235,17.490683,8.477954,-3.394149,0.04297,6.68764,6.796563,2.499785,-0.642442,13.410283,11.198805,7.637036,7.277417,6.794254,6.235054,7.636906,5.851419,5.170616,4.904109,4.991234,5.066101,4.780583
D:\pump\id_06\normal\00000088.wav,id_06,0,normal,0.240955,1056.91,1445.56,1711.41,0.005138,0.067186,187.7,-55.050694,142.170547,13.688764,-3.804152,-7.032238,0.578846,-2.298932,-5.035935,-9.798596,-11.27266,-7.058504,2.597203,8.369425,7.897517,6.913164,5.02606,6.046163,5.634327,4.423087,4.797822,4.571014,5.08993,4.250588,3.961554,4.038995,3.880029
D:\pump\id_04\normal\00000229.wav,id_04,0,normal,0.214842,2517.62,2110.38,5127.4,0.085772,0.221686,721.5,29.907829,51.772198,-5.569154,14.882933,-0.555251,-4.966953,-14.343697,1.231716,-5.736118,0.337455,16.592978,4.667013,-6.216821,3.490947,3.307479,2.578664,3.005702,2.769785,2.757615,2.848481,2.563218,2.377801,2.783624,2.546451,2.853913,2.642034
D:\pump\id_02\normal\00000031.wav,id_02,0,normal,0.146512,1756.1,1868.39,3774.34,0.048114,0.12719,285.8,-20.513651,94.583763,-5.295244,16.735769,7.639703,15.270397,2.40339,-3.634888,-2.329147,5.681955,1.930275,-6.763127,-3.037939,12.0818,11.406262,8.975194,8.883365,7.597023,6.577504,6.253316,6.134844,6.756117,5.658907,4.5547,5.179308,5.064534
D:\pump\id_00\normal\00000949.wav,id_00,0,normal,0.15522,1810.03,1889.15,3906.25,0.063482,0.121506,166.0,-3.621295,91.845413,-6.380021,13.257322,0.903035,10.80427,5.904888,5.866338,-2.342894,-2.201278,-5.665815,-3.48388,-1.587782,12.733982,9.155433,7.5218,6.744199,6.748483,5.85179,5.61116,4.688983,4.723726,4.262826,5.084997,4.546162,4.324636
D:\pump\id_00\normal\00000811.wav,id_00,0,normal,0.107733,1649.5,1806.71,3484.0,0.039055,0.110096,629.2,-57.01363,104.568275,-4.365783,0.347746,-7.969023,2.343029,4.480585,7.041029,-1.310275,-4.662605,-2.826212,2.464037,3.417367,12.963435,8.205393,8.978147,7.211953,7.249472,6.950292,6.465778,6.08231,6.464404,5.16722,5.801813,5.395513,4.67104
D:\pump\id_02\normal\00000789.wav,id_02,0,normal,0.096145,1849.75,1850.21,3811.38,0.056835,0.13935,127.6,-58.923409,88.615379,-13.725593,12.307023,7.083355,22.887102,10.783625,1.35681,0.74159,3.475271,-1.571443,-3.731197,-1.802142,21.040777,14.278551,11.656235,7.742397,7.473391,7.225619,7.553676,6.548191,5.597614,5.754963,5.911274,5.108338,5.068784
D:\pump\id_02\normal\00000419.wav,id_02,0,normal,0.222887,1595.71,1751.45,3335.59,0.032922,0.130421,1490.5,13.576964,105.707939,-12.547334,6.939873,5.457103,19.784401,7.840745,-2.719118,0.708709,0.769548,1.51196,-4.089592,-1.986516,7.491651,7.851015,6.119081,5.768787,5.047919,4.149109,5.094112,4.749522,3.927671,4.386929,3.611421,3.264446,3.823683
