file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_00\abnormal\00000074.wav,id_00,1,abnormal,0.116759,2108.12,1949.53,4349.07,0.095003,0.1535,167.2,-22.676899,75.656776,-14.806753,6.837949,-4.339144,2.563689,-1.952491,-4.365436,-8.745066,-3.171375,-2.586346,1.9143,0.313623,14.328197,9.42745,8.147862,8.385883,7.477558,5.971087,6.350021,5.924288,5.136328,4.996668,5.036133,4.880333,4.483102
D:\pump\id_06\normal\00000507.wav,id_06,0,normal,0.228693,1720.2,2178.15,4534.12,0.02771,0.081389,137.0,-13.101893,95.749054,36.796425,9.905301,5.655671,14.298681,3.114978,-1.183403,-4.639574,-3.898551,0.554617,-4.165152,-3.226279,7.17058,4.144015,7.023231,5.782714,4.702567,4.716423,4.506622,4.166667,3.792801,4.101934,3.593133,3.928487,3.622331
D:\pump\id_06\normal\00000944.wav,id_06,0,normal,0.220927,1391.75,1630.83,3025.21,0.018856,0.073638,189.1,-9.917933,114.740692,-4.469924,22.946136,-5.437971,8.244442,-2.058174,-0.096794,-4.546238,-0.106763,-3.888111,0.366687,-1.40075,8.59486,7.1422,5.943645,5.50743,4.6724,4.587708,4.097793,4.200566,3.589137,3.812821,3.712963,3.737624,3.746256
D:\pump\id_00\normal\00000187.wav,id_00,0,normal,0.112022,2017.94,1914.43,4164.16,0.091425,0.149271,165.2,-24.951075,81.056824,-11.397002,12.590685,-4.773062,7.430068,3.128907,2.582604,-3.234742,-1.248536,-2.585329,2.362123,0.282001,15.448709,10.200245,9.26842,8.583343,7.912461,7.707407,6.475657,6.785447,5.82677,5.238293,5.421313,5.271069,5.193724
D:\pump\id_00\normal\00000401.wav,id_00,0,normal,0.133615,1609.37,1770.67,3433.56,0.042055,0.104219,167.3,-29.641848,104.35125,-7.583109,14.436654,2.163491,12.645546,4.237851,4.591168,-3.446383,-3.266389,-3.572767,-0.253772,1.95299,12.367941,8.342533,9.913907,6.689548,7.119246,5.760087,5.011271,5.000656,5.785195,5.485464,4.91877,4.885471,4.900247
D:\pump\id_00\normal\00000563.wav,id_00,0,normal,0.096682,1517.81,1754.23,3279.33,0.0323,0.093956,165.8,-75.156746,110.017944,0.322652,13.256423,-5.356391,9.25728,9.503956,6.62015,0.451194,-2.820454,-4.491386,-0.653475,0.573829,16.211926,10.988064,9.989654,8.67954,7.267552,7.780915,6.928869,6.603898,6.597422,5.758305,5.434007,5.263109,5.066878
D:\pump\id_02\normal\00000574.wav,id_02,0,normal,0.145434,1640.46,1819.0,3492.11,0.037607,0.107564,45.0,-30.849733,100.245323,-7.493187,11.997731,7.801634,21.194178,12.018723,-1.452556,-0.683238,3.143811,3.561389,1.419055,-3.194872,13.507683,11.437631,7.831329,7.258086,7.633614,6.704903,6.287243,5.81524,5.403956,5.752758,4.552282,4.350892,4.407733
D:\pump\id_04\normal\00000441.wav,id_04,0,normal,0.216265,2698.69,2175.0,5510.08,0.114578,0.237732,573.3,37.292862,44.067333,-4.412042,19.984737,2.311167,-7.218122,-4.833044,4.808667,-2.704553,-9.554827,9.611372,9.323997,-5.806851,3.853167,2.853273,2.964742,3.286685,3.020213,3.217922,3.027868,3.20714,2.910453,3.102509,3.144367,2.548805,2.946607
D:\pump\id_06\normal\00000425.wav,id_06,0,normal,0.200991,1390.43,1784.66,3038.09,0.018455,0.076509,286.1,-28.528717,116.553413,17.884649,9.539723,-2.165577,1.679728,-4.411862,-2.896389,-7.060925,-2.154623,0.15831,3.120594,1.746508,14.575013,9.263918,8.470496,7.502324,6.894586,5.5347,5.259723,6.162995,4.931152,4.857004,4.65332,4.764296,4.349515
D:\pump\id_06\normal\00000468.wav,id_06,0,normal,0.128977,1371.96,1703.51,2788.54,0.018128,0.08227,284.6,-71.538467,120.483673,8.571313,8.220722,2.107974,3.310086,0.342352,0.16743,-9.088345,-5.681355,0.236809,1.480636,-0.864626,17.362518,12.221963,9.799521,10.85829,8.154031,7.383014,6.828162,6.041481,6.637493,5.850153,5.844045,5.075138,5.510175
